user_id,inst_book_section_exercise_id,count_attempts,correct
53,685,5,5
53,1952,1,1
53,3075,5,5
53,3669,8,5
53,3671,5,5
53,4444,19,12
53,8197,6,3
53,8592,1,1
53,9017,3,0
53,9027,6,1
53,9047,1,0
53,10778,5,5
54,44844,5,5
59,10778,9,7
60,1952,9,7
60,1953,4,4
60,1982,5,5
60,1986,2,2
60,2024,1,1
60,14303,5,3
61,1952,2,2
61,1953,12,6
61,4446,31,10
61,4462,12,6
61,4470,2,2
61,10778,6,6
61,11788,5,5
69,13957,28,8
70,16790,5,3
70,17682,5,3
70,18175,12,7
70,26674,1,1
70,26678,7,5
70,26768,2,2
70,26851,5,5
70,29270,5,3
71,18175,5,5
71,18181,4,2
71,18340,4,4
71,25681,5,5
71,26678,7,7
71,26847,7,7
71,26941,5,5
71,27193,5,5
71,27284,17,11
71,27287,5,5
71,27291,13,9
71,27357,3,3
71,28702,5,5
71,29261,8,8
71,29263,8,6
71,29279,4,4
71,29321,5,5
71,29323,14,10
71,29344,5,5
71,29405,3,3
74,33933,15,4
75,28435,3,1
82,33933,5,5
82,33934,5,5
82,33945,15,8
82,33946,11,7
83,33933,5,5
83,33934,20,6
83,33945,15,8
83,33946,18,11
83,34303,6,6
83,34304,8,6
83,34305,5,5
83,34306,11,6
83,34307,8,6
83,34308,5,5
83,34309,12,0
83,34311,5,5
83,34312,5,5
83,34313,5,5
83,34314,5,5
84,33933,5,5
84,33934,5,5
84,33945,12,8
84,33946,6,6
85,33933,5,5
85,33934,13,9
85,33945,17,11
85,33946,16,10
86,33933,5,5
86,33934,8,6
86,33945,19,11
86,33946,19,11
87,33933,9,7
87,33934,8,6
87,33945,5,5
87,33946,5,5
87,34303,5,5
87,34304,5,5
87,34305,5,5
87,34306,5,5
87,34307,5,5
87,34308,5,5
87,34309,13,1
87,34311,5,5
87,34312,5,5
87,34313,16,9
87,34314,5,5
88,33933,5,5
88,33934,14,7
88,33945,5,5
88,33946,8,6
88,34303,5,5
88,34304,5,5
88,34305,11,6
88,34306,5,5
88,34307,11,6
88,34308,20,6
88,34309,41,1
88,34311,8,6
88,34312,20,6
88,34313,9,7
88,34314,15,6
89,33933,15,6
89,33934,5,5
89,33945,20,12
89,33946,21,13
89,34303,18,7
89,34304,6,6
89,34305,16,9
89,34306,11,6
89,34307,15,6
89,34308,5,5
89,34309,804,16
89,34311,15,8
89,34312,27,7
89,34313,13,9
89,34314,26,6
90,33933,11,6
90,33934,14,7
90,33945,13,9
90,33946,26,14
91,33933,5,5
91,33934,9,7
91,33945,5,5
91,33946,5,5
91,34303,11,7
91,34304,5,5
91,34305,5,5
91,34306,5,5
91,34307,8,6
91,34308,5,5
91,34309,11,6
91,34311,5,5
91,34312,5,5
91,34313,11,7
